app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000261,0.000261,3613015.000261,0.000261,3613015.000261,28254962.70786552,3613015.0,500.50099800399204
1,266564.000261,266564.000261,4146396.000261,266564.000261,4146396.000261,30580680.419022817,3879831.9999999995,504.4454365079365
2,266566.000261,266566.000261,4144152.000261,266566.000261,4144152.000261,30563814.12767147,3877586.0,504.45924453280315
3,289185.000261,289185.000261,4599472.000261,289185.000261,4599472.000261,35857211.10755697,4310287.0,532.4150134048257
4,290070.000261,290070.000261,4600364.000261,290070.000261,4600364.000261,35861999.97478217,4310294.0,532.485254691689
5,291876.000261,291876.000261,4591618.000261,291876.000261,4591618.000261,36786644.04384771,4299742.0,547.5549972082636
6,786808.000261,786808.000261,5186062.000261,786808.000261,5186062.000261,122046450.29085717,15105907.830334904,517.0806618407446
7,1243820.000261,1243820.000261,5289712.000261,1243820.000261,5289712.000261,32630442.56785346,4045892.0,516.1651186790506
8,1279491.000261,1279491.000261,6172028.000261,1279491.000261,6172028.000261,39130955.218885794,4892537.0,511.8778118609407
9,1362192.000261,1362192.000261,7263161.000261,1362192.000261,5928732.000261,36437935.719339624,4566540.0,510.6772055073942
10,1452854.000261,1452854.000261,7907318.527717,1452854.000261,6518084.000261,73233663.1308966,9182104.911492478,510.44444444444446
11,1487280.000261,1487280.000261,8212408.888137,1487280.000261,6586556.000261,120254200.85974807,15077282.642201835,510.4546381243629
12,1494845.000261,1494845.000261,7878295.864764,1494845.000261,6203051.000261,111193791.22373,13920986.547837486,511.1995916283818
13,1537172.000261,1537172.000261,8388373.53512,1537172.000261,6687318.000261,76198431.78484823,9548713.036336433,510.7180010198878
14,1537243.000261,1537243.000261,8457404.872983,1537243.000261,6687359.000261,129865522.09815107,16273694.911107624,510.72565017848035
15,1559948.000261,1559948.000261,8548661.000261,1559948.000261,6723590.000261,41206853.88937405,5163642.0,510.7322794492606
16,1896806.000261,1896806.000261,8710335.000261,1896806.000261,6843230.000261,39473846.109829165,4946424.0,510.73788883222846
17,2003517.000261,2003517.000261,5259562.000261,2003517.000261,5259562.000261,26417750.35955348,3256045.0000000005,519.2606438213915
18,2025050.000261,2025050.000261,4668088.000261,2025050.000261,4668088.000261,22126310.58431095,2643038.0,535.7788565264293
19,2026073.000261,2026073.000261,5245899.000261,2026073.000261,5245899.000261,26162158.89744215,3219826.0,520.0213208528342
20,2026383.000261,2026383.000261,4913910.000261,2026383.000261,4913910.000261,23581195.200779617,2887527.0000000005,522.6605648535565
21,2083781.000261,2083781.000261,4996249.000261,2083781.000261,4996249.000261,23731980.38288993,2912468.0,521.4981742305686
22,2084777.000261,2084777.000261,5302862.000261,2084777.000261,5302862.000261,26126853.714569803,3218085.0,519.6005194805194
23,2097261.000261,2097261.000261,4188640.000261,2097261.000261,4188640.000261,16890819.488056116,2091379.0,516.8897876643074
24,2100304.000261,2100304.000261,9166086.000261,2100304.000261,7272877.000261,41400841.039402165,5172572.999999999,512.2506393861893
25,2100307.000261,2100307.000261,8892666.000261,2100307.000261,6990752.000261,39180918.809923835,4890445.0,512.7506400409626
26,2113144.000261,2113144.000261,4169703.000261,2113144.000261,4169703.000261,16626888.94643991,2056559.0,517.4278455284552
27,2274866.000261,2274866.000261,4096639.000261,2274866.000261,4096639.000261,14701435.076419005,1821772.9999999998,516.4704081632653
28,2449488.000261,2449488.000261,9576927.29954,2449488.000261,7630584.000261,41509162.72023808,5181095.999999999,512.7460317460317
29,2449642.000261,2449642.000261,3899051.000261,2449642.000261,3899051.000261,11674513.303131418,1449409.0000000002,515.4989733059548
30,2454620.000261,2454620.000261,9588551.29954,2454620.000261,7641545.000261,41575656.836137615,5186925.0,512.9902663934427
31,2486553.000261,2486553.000261,5443951.000261,2486553.000261,5443951.000261,24072444.75079753,2957398.0,520.9432291666667
32,2532635.000261,2532635.000261,9713484.077871,2532635.000261,7718944.000261,150598511.03470117,18779618.503885813,513.2321886212198
33,2532663.000261,2532663.000261,9199422.873563,2532663.000261,6984840.000261,129534312.21518674,16121327.435710987,514.2378017462763
34,2532908.000261,2532908.000261,10128384.000261,2532908.000261,7719898.000261,41512087.887627885,5186990.000000001,512.1994884910486
35,2580746.000261,2580746.000261,5830005.000261,2580746.000261,5830005.000261,26462428.17571815,3249259.0,521.225117248567
36,2592271.000261,2592271.000261,10195688.000261,2592271.000261,7779727.000261,41451628.265577115,5187456.0,511.4075587334014
37,2592337.000261,2592337.000261,6307481.000261,2592337.000261,6307481.000261,30083966.54667271,3715144.0,518.2501294665976
38,2592367.000261,2592367.000261,10275370.000261,2592367.000261,7774315.000261,41405216.81518131,5181948.0,511.3779366700715
39,2593223.000261,2593223.000261,5323942.000261,2593223.000261,5323942.000261,22345692.435044527,2730719.0,523.7171293871137
40,2593602.000261,2593602.000261,9897407.000261,2593602.000261,7329908.000261,38108312.89871077,4736306.0,514.9439300411523
41,2595254.000261,2595254.000261,9990201.000261,2595254.000261,7409039.000261,38711602.01727185,4813785.0,514.6766066838046
42,2595255.000261,2595255.000261,9969542.000261,2595255.000261,7343097.000261,38218387.06169584,4747842.0,515.1765311374164
43,2595591.000261,2595591.000261,10434687.000261,2595591.000261,7780430.000261,41484057.62205082,5184838.999999999,512.0659846547314
44,2597361.000261,5297116.000261,10109766.000261,3613015.000261,8425665.000261,38718708.44706468,4812650.0,514.8924897119341
45,2597371.000261,5302862.000261,10042176.000261,3899051.000261,8638365.000261,38165723.70693872,4739314.0,515.3923789907312
46,2614324.000261,5323942.000261,10130323.000261,4096639.000261,8903020.000261,38665877.96351755,4806380.999999999,514.8605967078189
47,2631213.000261,5363861.000261,10528997.000261,4144152.000261,9309288.000261,41382733.249871925,5165135.999999999,512.7638319672132
48,2635455.000261,2635455.000261,4363344.000261,2635455.000261,4363344.000261,14369033.63089562,1727889.0,532.2206185567011
49,2635460.000261,2635460.000261,4607901.000261,2635460.000261,4607901.000261,16789848.89113125,1972440.9999999998,544.781987918726
50,2663373.000261,5390285.000261,10132944.000261,4188640.000261,8931299.000261,38205427.53855133,4742659.0,515.5646573930964
51,2663374.000261,5443951.000261,10188148.000261,4363344.000261,9107541.000261,38197030.62527356,4744197.0,515.2842430484037
52,2669417.000261,5530610.000261,10269525.000261,4591618.000261,9330533.000261,38133570.967254244,4738915.0,515.0015440041174
53,2669418.000261,5816268.000261,10557062.000261,4599472.000261,9340266.000261,38069289.55664163,4740794.0,513.929635336415
54,2675408.000261,5830005.000261,10151754.000261,4600364.000261,8922113.000261,34861801.97436146,4321749.0,516.2621259029928
55,2678400.000261,2678400.000261,4815666.000261,2678400.000261,4815666.000261,33027925.56005776,3962633.2372555304,533.4299465240641
56,2680341.000261,5947556.000261,10677541.000261,4815666.000261,9545651.000261,38015468.53378052,4729985.0,514.3758354755784
57,2717244.000261,2717244.000261,4293168.000261,2717244.000261,4293168.000261,13192997.100821167,1575924.0,535.7820646506777
58,2740512.000261,5963213.635195,11159364.635195,4815666.000261,10011817.000261,41778906.70572113,5196151.0,514.5828189300412
59,2770101.000261,2770101.000261,4871882.000261,2770101.000261,4871882.000261,17503175.63130175,2101781.0,532.9780982905983
60,2777576.000261,2777576.000261,4172966.000261,2777576.000261,4172966.000261,11662547.835173503,1395390.0,534.9064143007361
61,2877615.000261,2877615.000261,4414377.000261,2877615.000261,4414377.000261,14081515.13449475,1536761.9999999998,586.4388686131387
62,2890966.000261,2890966.000261,4029319.000261,2890966.000261,4029319.000261,9488881.464595472,1138353.0,533.479872881356
63,2948117.000261,2948117.000261,4595580.000261,2948117.000261,4595580.000261,14295444.144784046,1647463.0,555.343837929094
64,2949862.000261,2949862.000261,5390285.000261,2949862.000261,5390285.000261,20190100.834968187,2440423.0,529.4846235418876
65,2950237.000261,2950237.000261,6014534.000261,2950237.000261,6014534.000261,25278197.983606968,3064297.0000000005,527.9529598308668
66,2950505.000261,2950505.000261,6120932.000261,2950505.000261,6120932.000261,26089719.75387948,3170427.0,526.6615709014233
67,2964979.000261,2964979.000261,4007220.000261,2964979.000261,4007220.000261,8712396.459611794,1042241.0000000001,534.9946638207044
68,2987445.000261,2987445.000261,4008569.000261,2987445.000261,4008569.000261,8551726.19403682,1021124.0,535.9882604055497
69,3000159.000261,3000159.000261,4816718.000261,3000159.000261,4816718.000261,15220659.229416015,1816559.0,536.2458310919849
70,3000822.000261,3000822.000261,6086960.000261,3000822.000261,6086960.000261,25455311.771984015,3086138.0000000005,527.8895348837209
71,3009876.000261,5963213.635195,10363573.635195,5186062.000261,9586422.000261,35680885.09800104,4400360.000000001,518.9522326064382
