app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
0,0.000266,0.000266,16482.000266,0.000266,16482.000266,16482.0,16482.0,8.95
1,6.000266,6.000266,16608.000266,6.000266,16608.000266,16602.0,16602.0,9.619047619047619
2,6.000266,6.000266,16285.000266,6.000266,16285.000266,16279.0,16279.0,9.705882352941176
3,6.000266,6.000266,16793.000266,6.000266,16793.000266,16787.0,16787.0,9.035714285714286
4,10.000266,10.000266,16680.000266,10.000266,16680.000266,16670.000000000004,16670.000000000004,10.75
5,11.000266,11.000266,16669.000266,11.000266,16669.000266,16658.0,16658.0,11.222222222222221
6,12.000266,12.000266,16765.000266,12.000266,16765.000266,16753.0,16753.0,9.958333333333334
7,14.000266,14.000266,16723.000266,14.000266,16723.000266,16709.0,16709.0,10.761904761904763
8,17.000266,17.000266,14597.000266,17.000266,14597.000266,14580.0,14580.0,12.4
9,18.000266,18.000266,16722.000266,18.000266,16722.000266,16704.0,16704.0,11.444444444444445
10,21.000266,21.000266,16707.000266,21.000266,16707.000266,16686.0,16686.0,11.9375
11,22.000266,22.000266,14497.000266,22.000266,14497.000266,14475.0,14475.0,13.666666666666666
12,25.000266,25.000266,16725.000266,25.000266,16725.000266,16700.0,16700.0,10.882352941176471
13,26.000266,26.000266,16593.000266,26.000266,16593.000266,16567.0,16567.0,14.125
14,29.000266,29.000266,16793.000266,29.000266,16793.000266,16764.0,16764.0,9.222222222222221
15,30.000266,30.000266,16689.000266,30.000266,16689.000266,16659.0,16659.0,12.4
16,44102.000266,44102.000266,44248.000266,44102.000266,44248.000266,146.0,146.0,1.0
17,44477.000266,44477.000266,116567.000266,44477.000266,116567.000266,72090.0,72090.0,9.076923076923077
18,44477.000266,44477.000266,116631.000266,44477.000266,116631.000266,72154.0,72154.0,8.964285714285714
19,44488.000266,44488.000266,116731.000266,44488.000266,116731.000266,72243.0,72243.0,8.533333333333333
20,44488.000266,44488.000266,106281.000266,44488.000266,106281.000266,61792.99999999999,61792.99999999999,10.272727272727273
21,44491.000266,44491.000266,44620.000266,44491.000266,44620.000266,129.0,129.0,10.666666666666666
22,44497.000266,44497.000266,116600.000266,44497.000266,116600.000266,72103.0,72103.0,10.304347826086957
23,44498.000266,44498.000266,116650.000266,44498.000266,116650.000266,72152.0,72152.0,9.958333333333334
